              Time                ux                uy                uz                fx                fy                fz                sx                sy                sz               sxy               syz               szx                ex                ey                ez               exy               eyz               ezx              pcam              qcam                ev                ed                z0
    9.42706827e-01    0.00000000e+00    6.19183289e-03   -1.72282058e-02   -9.25925926e-01    9.25925926e-01    2.22651220e+00   -1.00083911e+02   -1.00083911e+02   -2.40533374e+02    3.83782834e-13    1.35464896e-13   -5.97449759e-13    6.19183289e-03    6.19183289e-03   -1.72282058e-02    2.26072495e-17   -3.74030357e-17    2.97875944e-17    1.46900399e+02    1.40449463e+02   -4.84454002e-03    1.56133591e-02    4.87021875e+02
    9.43840874e-01    0.00000000e+00    6.24909833e-03   -1.73481749e-02   -9.25925926e-01    9.25925926e-01    2.22807676e+00   -1.00086111e+02   -1.00086111e+02   -2.40704217e+02    4.68826186e-13    1.58285068e-13   -6.19946422e-13    6.24909833e-03    6.24909833e-03   -1.73481749e-02    2.34599600e-17   -3.71334032e-17    2.89388039e-17    1.46958813e+02    1.40618106e+02   -4.84997828e-03    1.57315155e-02    4.87589258e+02
    9.44956107e-01    0.00000000e+00    6.30643206e-03   -1.74681872e-02   -9.25925926e-01    9.25925926e-01    2.22961537e+00   -1.00088275e+02   -1.00088275e+02   -2.40872228e+02    5.49097550e-13    2.14065829e-14   -6.78323049e-13    6.30643206e-03    6.30643206e-03   -1.74681872e-02    2.43983273e-17   -3.75305491e-17    2.79059498e-17    1.47016260e+02    1.40783953e+02   -4.85532304e-03    1.58497462e-02    4.88147526e+02
    9.46052829e-01    0.00000000e+00    6.36383348e-03   -1.75882429e-02   -9.25925926e-01    9.25925926e-01    2.23112844e+00   -1.00090404e+02   -1.00090404e+02   -2.41037452e+02    5.70907181e-13   -1.38885706e-13   -7.01920096e-13    6.36383348e-03    6.36383348e-03   -1.75882429e-02    2.51826138e-17   -3.82013108e-17    2.69516477e-17    1.47072753e+02    1.40947048e+02   -4.86057593e-03    1.59680509e-02    4.88696815e+02
    9.47131340e-01    0.00000000e+00    6.42130199e-03   -1.77083425e-02   -9.25925926e-01    9.25925926e-01    2.23261639e+00   -1.00092497e+02   -1.00092497e+02   -2.41199934e+02    5.15916316e-13    5.34740969e-15   -7.08514992e-13    6.42130199e-03    6.42130199e-03   -1.77083425e-02    2.56597817e-17   -3.77480846e-17    2.60421367e-17    1.47128309e+02    1.41107437e+02   -4.86573853e-03    1.60864297e-02    4.89237261e+02
    9.48191934e-01    0.00000000e+00    6.47883699e-03   -1.78284864e-02   -9.25925926e-01    9.25925926e-01    2.23407961e+00   -1.00094556e+02   -1.00094556e+02   -2.41359719e+02    6.46938635e-13    1.11373564e-13   -8.40234572e-13    6.47883699e-03    6.47883699e-03   -1.78284864e-02    2.68767306e-17   -3.72802596e-17    2.45805762e-17    1.47182944e+02    1.41265163e+02   -4.87081241e-03    1.62048822e-02    4.89768996e+02
    9.49234900e-01    0.00000000e+00    6.53643791e-03   -1.79486749e-02   -9.25925926e-01    9.25925926e-01    2.23551852e+00   -1.00096582e+02   -1.00096582e+02   -2.41516850e+02    8.03791703e-13    4.96126928e-14   -9.85350418e-13    6.53643791e-03    6.53643791e-03   -1.79486749e-02    2.83697771e-17   -3.74091314e-17    2.28962080e-17    1.47236671e+02    1.41420269e+02   -4.87579910e-03    1.63234085e-02    4.90292154e+02
    9.50260524e-01    0.00000000e+00    6.59410419e-03   -1.80689085e-02   -9.25925926e-01    9.25925926e-01    2.23693350e+00   -1.00098574e+02   -1.00098574e+02   -2.41671371e+02    5.10125026e-13   -9.42174165e-14   -7.94755227e-13    6.59410419e-03    6.59410419e-03   -1.80689085e-02    2.81008409e-17   -3.79720511e-17    2.24896460e-17    1.47289507e+02    1.41572796e+02   -4.88070011e-03    1.64420085e-02    4.90806862e+02
    9.51269087e-01    0.00000000e+00    6.65183529e-03   -1.81891875e-02   -9.25925926e-01    9.25925926e-01    2.23832494e+00   -1.00100535e+02   -1.00100535e+02   -2.41823323e+02    4.38841384e-13   -1.16901773e-13   -6.54004806e-13    6.65183529e-03    6.65183529e-03   -1.81891875e-02    2.84302095e-17   -3.81886394e-17    2.21055087e-17    1.47341465e+02    1.41722788e+02   -4.88551692e-03    1.65606819e-02    4.91313249e+02
    9.52260864e-01    0.00000000e+00    6.70963067e-03   -1.83095123e-02   -9.25925926e-01    9.25925926e-01    2.23969323e+00   -1.00102465e+02   -1.00102465e+02   -2.41972749e+02    6.01569332e-13   -1.37753832e-13   -7.12264668e-13    6.70963067e-03    6.70963067e-03   -1.83095123e-02    2.96865375e-17   -3.84256011e-17    2.10334613e-17    1.47392559e+02    1.41870284e+02   -4.89025098e-03    1.66794287e-02    4.91811443e+02
    9.53236129e-01    0.00000000e+00    6.76748981e-03   -1.84298833e-02   -9.25925926e-01    9.25925926e-01    2.24103873e+00   -1.00104363e+02   -1.00104363e+02   -2.42119689e+02    5.97630879e-13   -2.69831504e-14   -8.30593326e-13    6.76748981e-03    6.76748981e-03   -1.84298833e-02    3.04225121e-17   -3.81170953e-17    1.96280436e-17    1.47442805e+02    1.42015326e+02   -4.89490372e-03    1.67982488e-02    4.92301566e+02
    9.54195147e-01    0.00000000e+00    6.82541220e-03   -1.85503009e-02   -9.25925926e-01    9.25925926e-01    2.24236182e+00   -1.00106231e+02   -1.00106231e+02   -2.42264184e+02    6.94616791e-13   -1.35977672e-13   -7.62960084e-13    6.82541220e-03    6.82541220e-03   -1.85503009e-02    3.15913730e-17   -3.86239599e-17    1.88821880e-17    1.47492216e+02    1.42157953e+02   -4.89947655e-03    1.69171421e-02    4.92783743e+02
    9.55138184e-01    0.00000000e+00    6.88339734e-03   -1.86707655e-02   -9.25925926e-01    9.25925926e-01    2.24366286e+00   -1.00108070e+02   -1.00108070e+02   -2.42406274e+02    6.89661849e-13   -1.32012923e-13   -8.57017040e-13    6.88339734e-03    6.88339734e-03   -1.86707655e-02    3.24388452e-17   -3.87768652e-17    1.75195773e-17    1.47540805e+02    1.42298203e+02   -4.90397083e-03    1.70361086e-02    4.93258094e+02
    9.56065498e-01    0.00000000e+00    6.94144475e-03   -1.87912774e-02   -9.25925926e-01    9.25925926e-01    2.24494221e+00   -1.00109880e+02   -1.00109880e+02   -2.42545997e+02    4.72688245e-13   -1.87926240e-13   -5.74675898e-13    6.94144475e-03    6.94144475e-03   -1.87912774e-02    3.23601105e-17   -3.91845175e-17    1.76725811e-17    1.47588586e+02    1.42436117e+02   -4.90838793e-03    1.71551481e-02    4.93724740e+02
    9.56977344e-01    0.00000000e+00    6.99955395e-03   -1.89118371e-02   -9.25925926e-01    9.25925926e-01    2.24620022e+00   -1.00111662e+02   -1.00111662e+02   -2.42683392e+02    4.95704344e-13   -1.73517963e-13   -4.91601712e-13    6.99955395e-03    6.99955395e-03   -1.89118371e-02    3.30509058e-17   -3.93569858e-17    1.73143719e-17    1.47635572e+02    1.42571730e+02   -4.91272918e-03    1.72742607e-02    4.94183798e+02
    9.57873974e-01    0.00000000e+00    7.05772448e-03   -1.90324448e-02   -9.25925926e-01    9.25925926e-01    2.24743724e+00   -1.00113415e+02   -1.00113415e+02   -2.42818497e+02    3.53461076e-13   -3.47927665e-13   -2.08950206e-13    7.05772448e-03    7.05772448e-03   -1.90324448e-02    3.30537655e-17   -4.03300488e-17    1.79254041e-17    1.47681776e+02    1.42705082e+02   -4.91699587e-03    1.73934462e-02    4.94635384e+02
    9.58755635e-01    0.00000000e+00    7.11595588e-03   -1.91531010e-02   -9.25925926e-01    9.25925926e-01    2.24865361e+00   -1.00115142e+02   -1.00115142e+02   -2.42951349e+02    4.86643416e-13   -4.15815937e-13   -4.63199944e-13    7.11595588e-03    7.11595588e-03   -1.91531010e-02    3.40727228e-17   -4.10590717e-17    1.65622505e-17    1.47727211e+02    1.42836208e+02   -4.92118929e-03    1.75127046e-02    4.95079615e+02
    9.59622561e-01    0.00000000e+00    7.17424715e-03   -1.92738050e-02   -9.25925926e-01    9.25925926e-01    2.24984964e+00   -1.00116841e+02   -1.00116841e+02   -2.43081984e+02    2.76916664e-13   -5.33488181e-13   -3.21962758e-13    7.17424715e-03    7.17424715e-03   -1.92738050e-02    3.37718167e-17   -4.20884513e-17    1.65956472e-17    1.47771888e+02    1.42965143e+02   -4.92531066e-03    1.76320348e-02    4.95516597e+02
    9.60474984e-01    0.00000000e+00    7.23259727e-03   -1.93945557e-02   -9.25925926e-01    9.25925926e-01    2.25102567e+00   -1.00118513e+02   -1.00118513e+02   -2.43210435e+02    3.23520705e-13   -3.78878061e-13   -5.19812060e-13    7.23259727e-03    7.23259727e-03   -1.93945557e-02    3.43195690e-17   -4.20849043e-17    1.53363844e-17    1.47815821e+02    1.43091922e+02   -4.92936119e-03    1.77514353e-02    4.95946440e+02
    9.61313140e-01    0.00000000e+00    7.29100576e-03   -1.95153536e-02   -9.25925926e-01    9.25925926e-01    2.25218202e+00   -1.00120160e+02   -1.00120160e+02   -2.43336740e+02    4.16009563e-13   -4.34966914e-13   -6.96032641e-13    7.29100576e-03    7.29100576e-03   -1.95153536e-02    3.51241223e-17   -4.28009165e-17    1.39240682e-17    1.47859020e+02    1.43216580e+02   -4.93334207e-03    1.78709062e-02    4.96369253e+02
    9.62137262e-01    0.00000000e+00    7.34947222e-03   -1.96361990e-02   -9.25925926e-01    9.25925926e-01    2.25331900e+00   -1.00121781e+02   -1.00121781e+02   -2.43460932e+02    5.86975555e-13   -4.89253604e-13   -8.01087719e-13    7.34947222e-03    7.34947222e-03   -1.96361990e-02    3.63837801e-17   -4.35789774e-17    1.26002672e-17    1.47901498e+02    1.43339151e+02   -4.93725453e-03    1.79904475e-02    4.96785145e+02
    9.62947578e-01    0.00000000e+00    7.40799626e-03   -1.97570922e-02   -9.25925926e-01    9.25925926e-01    2.25443694e+00   -1.00123377e+02   -1.00123377e+02   -2.43583046e+02    5.20747668e-13   -4.51167149e-13   -8.91930284e-13    7.40799626e-03    7.40799626e-03   -1.97570922e-02    3.68296336e-17   -4.40247033e-17    1.12071713e-17    1.47943267e+02    1.43459669e+02   -4.94109972e-03    1.81100590e-02    4.97194224e+02
    9.63744315e-01    0.00000000e+00    7.46657748e-03   -1.98780338e-02   -9.25925926e-01    9.25925926e-01    2.25553614e+00   -1.00124949e+02   -1.00124949e+02   -2.43703117e+02    5.27724398e-13   -4.22732988e-13   -9.50845999e-13    7.46657748e-03    7.46657748e-03   -1.98780338e-02    3.75096241e-17   -4.44645964e-17    9.83920141e-18    1.47984338e+02    1.43578168e+02   -4.94487882e-03    1.82297408e-02    4.97596596e+02
    9.64527694e-01    0.00000000e+00    7.52521551e-03   -1.99990240e-02   -9.25925926e-01    9.25925926e-01    2.25661691e+00   -1.00126495e+02   -1.00126495e+02   -2.43821176e+02    4.09371740e-13   -2.95242978e-13   -1.05975060e-12    7.52521551e-03    7.52521551e-03   -1.99990240e-02    3.76558355e-17   -4.44402823e-17    8.18167635e-18    1.48024722e+02    1.43694681e+02   -4.94859295e-03    1.83494930e-02    4.97992365e+02
    9.65297934e-01    0.00000000e+00    7.58391001e-03   -2.01200632e-02   -9.25925926e-01    9.25925926e-01    2.25767956e+00   -1.00128014e+02   -1.00128014e+02   -2.43937256e+02    4.16098688e-13   -2.89271432e-13   -1.01940939e-12    7.58391001e-03    7.58391001e-03   -2.01200632e-02    3.81955699e-17   -4.47827200e-17    7.03432105e-18    1.48064428e+02    1.43809241e+02   -4.95224324e-03    1.84693155e-02    4.98381635e+02
    9.66055250e-01    0.00000000e+00    7.64266063e-03   -2.02411520e-02   -9.25925926e-01    9.25925926e-01    2.25872437e+00   -1.00129509e+02   -1.00129509e+02   -2.44051388e+02    7.84715648e-13   -2.70547321e-13   -1.28512564e-12    7.64266063e-03    7.64266063e-03   -2.02411520e-02    4.03088688e-17   -4.50624996e-17    4.61367209e-18    1.48103468e+02    1.43921880e+02   -4.95583077e-03    1.85892085e-02    4.98764508e+02
    9.66799853e-01    0.00000000e+00    7.70146705e-03   -2.03622907e-02   -9.25925926e-01    9.25925926e-01    2.25975165e+00   -1.00130978e+02   -1.00130978e+02   -2.44163605e+02    9.08514869e-13   -3.51493444e-13   -1.31761999e-12    7.70146705e-03    7.70146705e-03   -2.03622907e-02    4.18227192e-17   -4.57498919e-17    2.87064712e-18    1.48141854e+02    1.44032628e+02   -4.95935664e-03    1.87091719e-02    4.99141083e+02
    9.67531949e-01    0.00000000e+00    7.76032891e-03   -2.04834797e-02   -9.25925926e-01    9.25925926e-01    2.26076167e+00   -1.00132422e+02   -1.00132422e+02   -2.44273939e+02    8.41901170e-13   -1.95277034e-13   -1.46208385e-12    7.76032891e-03    7.76032891e-03   -2.04834797e-02    4.26674720e-17   -4.55127786e-17    6.03289665e-19    1.48179594e+02    1.44141516e+02   -4.96282188e-03    1.88292057e-02    4.99511459e+02
    9.68251745e-01    0.00000000e+00    7.81924589e-03   -2.06047193e-02   -9.25925926e-01    9.25925926e-01    2.26175472e+00   -1.00133843e+02   -1.00133843e+02   -2.44382419e+02    9.44383594e-13   -3.80278200e-13   -1.41549518e-12    7.81924589e-03    7.81924589e-03   -2.06047193e-02    4.41599804e-17   -4.65558392e-17   -1.01804836e-18    1.48216702e+02    1.44248576e+02   -4.96622755e-03    1.89493101e-02    4.99875733e+02
    9.68959441e-01    0.00000000e+00    7.87821766e-03   -2.07260100e-02   -9.25925926e-01    9.25925926e-01    2.26273108e+00   -1.00135240e+02   -1.00135240e+02   -2.44489077e+02    9.20852653e-13   -3.98554311e-13   -1.49679279e-12    7.87821766e-03    7.87821766e-03   -2.07260100e-02    4.52354816e-17   -4.71088371e-17   -3.13379124e-18    1.48253186e+02    1.44353837e+02   -4.96957466e-03    1.90694851e-02    5.00233999e+02
    9.69655234e-01    0.00000000e+00    7.93724392e-03   -2.08473520e-02   -9.25925926e-01    9.25925926e-01    2.26369102e+00   -1.00136614e+02   -1.00136614e+02   -2.44593942e+02    1.02281290e-12   -1.40898453e-13   -1.50673641e-12    7.93724392e-03    7.93724392e-03   -2.08473520e-02    4.68237318e-17   -4.64924162e-17   -5.04233947e-18    1.48289057e+02    1.44457328e+02   -4.97286421e-03    1.91897306e-02    5.00586354e+02
    9.70339321e-01    0.00000000e+00    7.99632436e-03   -2.09687459e-02   -9.25925926e-01    9.25925926e-01    2.26463480e+00   -1.00137966e+02   -1.00137966e+02   -2.44697044e+02    1.05663401e-12   -1.17923797e-13   -1.76104101e-12    7.99632436e-03    7.99632436e-03   -2.09687459e-02    4.82445378e-17   -4.65687760e-17   -8.01863505e-18    1.48324325e+02    1.44559078e+02   -4.97609719e-03    1.93100468e-02    5.00932888e+02
    9.71011892e-01    0.00000000e+00    8.05545868e-03   -2.10901919e-02   -9.25925926e-01    9.25925926e-01    2.26556270e+00   -1.00139295e+02   -1.00139295e+02   -2.44798411e+02    9.60995429e-13   -1.95140818e-13   -1.61205422e-12    8.05545868e-03    8.05545868e-03   -2.10901919e-02    4.91482733e-17   -4.70492077e-17   -9.56980252e-18    1.48359000e+02    1.44659116e+02   -4.97927457e-03    1.94304337e-02    5.01273694e+02
    9.71673137e-01    0.00000000e+00    8.11464660e-03   -2.12116905e-02   -9.25925926e-01    9.25925926e-01    2.26647498e+00   -1.00140603e+02   -1.00140603e+02   -2.44898073e+02    9.31895881e-13   -9.30007887e-14   -1.59352917e-12    8.11464660e-03    8.11464660e-03   -2.12116905e-02    5.02201351e-17   -4.68513471e-17   -1.14986175e-17    1.48393093e+02    1.44757470e+02   -4.98239730e-03    1.95508914e-02    5.01608863e+02
    9.72323240e-01    0.00000000e+00    8.17388783e-03   -2.13332420e-02   -9.25925926e-01    9.25925926e-01    2.26737188e+00   -1.00141890e+02   -1.00141890e+02   -2.44996057e+02    9.65211614e-13   -4.80670776e-14   -1.59594513e-12    8.17388783e-03    8.17388783e-03   -2.13332420e-02    5.15251529e-17   -4.67732473e-17   -1.34946668e-17    1.48426612e+02    1.44854167e+02   -4.98546632e-03    1.96714199e-02    5.01938482e+02
    9.72962386e-01    0.00000000e+00    8.23318210e-03   -2.14548467e-02   -9.25925926e-01    9.25925926e-01    2.26825366e+00   -1.00143156e+02   -1.00143156e+02   -2.45092390e+02    1.01659384e-12    1.99474700e-14   -1.70477710e-12    8.23318210e-03    8.23318210e-03   -2.14548467e-02    5.29495935e-17   -4.65395636e-17   -1.59529770e-17    1.48459568e+02    1.44949234e+02   -4.98848253e-03    1.97920192e-02    5.02262640e+02
    9.73590753e-01    0.00000000e+00    8.29252914e-03   -2.15765051e-02   -9.25925926e-01    9.25925926e-01    2.26912058e+00   -1.00144402e+02   -1.00144402e+02   -2.45187101e+02    9.73572498e-13    2.32076834e-13   -1.75543120e-12    8.29252914e-03    8.29252914e-03   -2.15765051e-02    5.40305717e-17   -4.55992332e-17   -1.82956800e-17    1.48491968e+02    1.45042699e+02   -4.99144686e-03    1.99126895e-02    5.02581422e+02
    9.74208519e-01    0.00000000e+00    8.35192870e-03   -2.16982176e-02   -9.25925926e-01    9.25925926e-01    2.26997286e+00   -1.00145628e+02   -1.00145628e+02   -2.45280215e+02    1.12086428e-12    2.88200026e-13   -1.81457173e-12    8.35192870e-03    8.35192870e-03   -2.16982176e-02    5.58791513e-17   -4.50679078e-17   -2.07380439e-17    1.48523824e+02    1.45134587e+02   -4.99436018e-03    2.00334309e-02    5.02894915e+02
    9.74815857e-01    0.00000000e+00    8.41138053e-03   -2.18199844e-02   -9.25925926e-01    9.25925926e-01    2.27081077e+00   -1.00146835e+02   -1.00146835e+02   -2.45371760e+02    9.95348780e-13    6.28507620e-14   -1.58404566e-12    8.41138053e-03    8.41138053e-03   -2.18199844e-02    5.67341659e-17   -4.56810577e-17   -2.20043264e-17    1.48555143e+02    1.45224924e+02   -4.99722336e-03    2.01542433e-02    5.03203201e+02
    9.75412941e-01    0.00000000e+00    8.47088438e-03   -2.19418060e-02   -9.25925926e-01    9.25925926e-01    2.27163452e+00   -1.00148023e+02   -1.00148023e+02   -2.45461760e+02    9.36603503e-13    6.10064418e-14   -1.45118538e-12    8.47088438e-03    8.47088438e-03   -2.19418060e-02    5.77209063e-17   -4.56107050e-17   -2.34048405e-17    1.48585935e+02    1.45313737e+02   -5.00003727e-03    2.02751269e-02    5.03506364e+02
    9.75999937e-01    0.00000000e+00    8.53044000e-03   -2.20636827e-02   -9.25925926e-01    9.25925926e-01    2.27244436e+00   -1.00149192e+02   -1.00149192e+02   -2.45550241e+02    9.45989760e-13   -5.15337201e-14   -1.31667181e-12    8.53044000e-03    8.53044000e-03   -2.20636827e-02    5.89283651e-17   -4.60200923e-17   -2.46327929e-17    1.48616208e+02    1.45401049e+02   -5.00280274e-03    2.03960818e-02    5.03804484e+02
    9.76577012e-01    0.00000000e+00    8.59004718e-03   -2.21856150e-02   -9.25925926e-01    9.25925926e-01    2.27324051e+00   -1.00150343e+02   -1.00150343e+02   -2.45637229e+02    1.18085580e-12    9.26529768e-15   -1.54525604e-12    8.59004718e-03    8.59004718e-03   -2.21856150e-02    6.11199401e-17   -4.58221035e-17   -2.72591458e-17    1.48645972e+02    1.45486886e+02   -5.00552060e-03    2.05171081e-02    5.04097642e+02
    9.77144329e-01    0.00000000e+00    8.64970569e-03   -2.23076031e-02   -9.25925926e-01    9.25925926e-01    2.27402320e+00   -1.00151477e+02   -1.00151477e+02   -2.45722748e+02    1.12571452e-12    9.83028117e-14   -1.57751932e-12    8.64970569e-03    8.64970569e-03   -2.23076031e-02    6.23535642e-17   -4.54266254e-17   -2.93237196e-17    1.48675234e+02    1.45571271e+02   -5.00819167e-03    2.06382058e-02    5.04385918e+02
    9.77702050e-01    0.00000000e+00    8.70941530e-03   -2.24296474e-02   -9.25925926e-01    9.25925926e-01    2.27479264e+00   -1.00152592e+02   -1.00152592e+02   -2.45806822e+02    1.07325090e-12   -4.91482901e-14   -1.44209037e-12    8.70941530e-03    8.70941530e-03   -2.24296474e-02    6.35301170e-17   -4.59398721e-17   -3.07055574e-17    1.48704002e+02    1.45654229e+02   -5.01081675e-03    2.07593751e-02    5.04669388e+02
    9.78250332e-01    0.00000000e+00    8.76917582e-03   -2.25517482e-02   -9.25925926e-01    9.25925926e-01    2.27554907e+00   -1.00153691e+02   -1.00153691e+02   -2.45889475e+02    1.03419705e-12   -2.79433844e-13   -1.14700225e-12    8.76917582e-03    8.76917582e-03   -2.25517482e-02    6.46992051e-17   -4.69938981e-17   -3.12304982e-17    1.48732286e+02    1.45735784e+02   -5.01339662e-03    2.08806160e-02    5.04948129e+02
    9.78789330e-01    0.00000000e+00    8.82898702e-03   -2.26739061e-02   -9.25925926e-01    9.25925926e-01    2.27629269e+00   -1.00154773e+02   -1.00154773e+02   -2.45970731e+02    9.02394969e-13   -2.75504283e-13   -8.87432362e-13    8.82898702e-03    8.82898702e-03   -2.26739061e-02    6.54199231e-17   -4.73252041e-17   -3.15410386e-17    1.48760093e+02    1.45815958e+02   -5.01593205e-03    2.10019287e-02    5.05222217e+02
    9.79319199e-01    0.00000000e+00    8.88884872e-03   -2.27961212e-02   -9.25925926e-01    9.25925926e-01    2.27702371e+00   -1.00155839e+02   -1.00155839e+02   -2.46050613e+02    9.48819939e-13   -4.64295452e-13   -7.54972640e-13    8.88884872e-03    8.88884872e-03   -2.27961212e-02    6.67447221e-17   -4.84823123e-17   -3.20761536e-17    1.48787430e+02    1.45894773e+02   -5.01842380e-03    2.11233133e-02    5.05491727e+02
    9.79840088e-01    0.00000000e+00    8.94876072e-03   -2.29183941e-02   -9.25925926e-01    9.25925926e-01    2.27774234e+00   -1.00156889e+02   -1.00156889e+02   -2.46129143e+02    7.92628466e-13   -4.45792695e-13   -3.27375897e-13    8.94876072e-03    8.94876072e-03   -2.29183941e-02    6.72542175e-17   -4.89812902e-17   -3.11743088e-17    1.48814307e+02    1.45972254e+02   -5.02087262e-03    2.12447699e-02    5.05756731e+02
    9.80352146e-01    0.00000000e+00    9.00872283e-03   -2.30407249e-02   -9.25925926e-01    9.25925926e-01    2.27844879e+00   -1.00157923e+02   -1.00157923e+02   -2.46206344e+02    6.70074510e-13   -4.89147266e-13   -2.04066337e-13    9.00872283e-03    9.00872283e-03   -2.30407249e-02    6.77141368e-17   -4.97238394e-17   -3.10510016e-17    1.48840730e+02    1.46048421e+02   -5.02327924e-03    2.13662985e-02    5.06017303e+02
    9.80855520e-01    0.00000000e+00    9.06873488e-03   -2.31631141e-02   -9.25925926e-01    9.25925926e-01    2.27914326e+00   -1.00158942e+02   -1.00158942e+02   -2.46282237e+02    7.85829047e-13   -6.37708835e-13   -2.92552893e-13    9.06873488e-03    9.06873488e-03   -2.31631141e-02    6.90483280e-17   -5.09738405e-17   -3.16867172e-17    1.48866707e+02    1.46123296e+02   -5.02564438e-03    2.14878993e-02    5.06273512e+02
    9.81350352e-01    0.00000000e+00    9.12879668e-03   -2.32855621e-02   -9.25925926e-01    9.25925926e-01    2.27982595e+00   -1.00159945e+02   -1.00159945e+02   -2.46356845e+02    8.85308211e-13   -7.08176573e-13   -4.19986520e-13    9.12879668e-03    9.12879668e-03   -2.32855621e-02    7.04567791e-17   -5.20726015e-17   -3.26005842e-17    1.48892245e+02    1.46196900e+02   -5.02796876e-03    2.16095725e-02    5.06525429e+02
    9.81836783e-01    0.00000000e+00    9.18890806e-03   -2.34080692e-02   -9.25925926e-01    9.25925926e-01    2.28049704e+00   -1.00160934e+02   -1.00160934e+02   -2.46430190e+02    1.15918140e-12   -4.77749426e-13   -9.78088764e-13    9.18890806e-03    9.18890806e-03   -2.34080692e-02    7.27407771e-17   -5.19628638e-17   -3.55289722e-17    1.48917353e+02    1.46269255e+02   -5.03025306e-03    2.17313182e-02    5.06773124e+02
    9.82314954e-01    0.00000000e+00    9.24906887e-03   -2.35306357e-02   -9.25925926e-01    9.25925926e-01    2.28115674e+00   -1.00161909e+02   -1.00161909e+02   -2.46502290e+02    1.19224749e-12   -3.09467355e-13   -1.22627351e-12    9.24906887e-03    9.24906887e-03   -2.35306357e-02    7.43289222e-17   -5.18336630e-17   -3.78180877e-17    1.48942036e+02    1.46340381e+02   -5.03249797e-03    2.18531364e-02    5.07016664e+02
    9.82784999e-01    0.00000000e+00    9.30927894e-03   -2.36532620e-02   -9.25925926e-01    9.25925926e-01    2.28180523e+00   -1.00162869e+02   -1.00162869e+02   -2.46573169e+02    1.06914307e-12   -2.98000340e-13   -1.05747863e-12    9.30927894e-03    9.30927894e-03   -2.36532620e-02    7.52856910e-17   -5.21702694e-17   -3.86204537e-17    1.48966302e+02    1.46410299e+02   -5.03470416e-03    2.19750273e-02    5.07256115e+02
    9.83247056e-01    0.00000000e+00    9.36953812e-03   -2.37759485e-02   -9.25925926e-01    9.25925926e-01    2.28244270e+00   -1.00163816e+02   -1.00163816e+02   -2.46642844e+02    1.17227534e-12   -3.05123916e-13   -1.23897897e-12    9.36953812e-03    9.36953812e-03   -2.37759485e-02    7.70637657e-17   -5.25727191e-17   -4.07215901e-17    1.48990159e+02    1.46479028e+02   -5.03687230e-03    2.20969911e-02    5.07491545e+02
    9.83701254e-01    0.00000000e+00    9.42984626e-03   -2.38986955e-02   -9.25925926e-01    9.25925926e-01    2.28306932e+00   -1.00164749e+02   -1.00164749e+02   -2.46711338e+02    1.17489488e-12   -2.16415599e-13   -1.55702854e-12    9.42984626e-03    9.42984626e-03   -2.38986955e-02    7.85377161e-17   -5.25712800e-17   -4.36376099e-17    1.49013612e+02    1.46546589e+02   -5.03900304e-03    2.22190279e-02    5.07723017e+02
    9.84147726e-01    0.00000000e+00    9.49020321e-03   -2.40215034e-02   -9.25925926e-01    9.25925926e-01    2.28368529e+00   -1.00165669e+02   -1.00165669e+02   -2.46778669e+02    1.18319787e-12   -1.30525305e-13   -1.64479842e-12    9.49020321e-03    9.49020321e-03   -2.40215034e-02    8.00396611e-17   -5.24713526e-17   -4.59587546e-17    1.49036669e+02    1.46613000e+02   -5.04109700e-03    2.23411378e-02    5.07950597e+02
    9.84586599e-01    0.00000000e+00    9.55060885e-03   -2.41443725e-02   -9.25925926e-01    9.25925926e-01    2.28429077e+00   -1.00166576e+02   -1.00166576e+02   -2.46844856e+02    1.20468066e-12   -2.04761677e-13   -1.47509683e-12    9.55060885e-03    9.55060885e-03   -2.41443725e-02    8.16089990e-17   -5.29540546e-17   -4.72806690e-17    1.49059336e+02    1.46678280e+02   -5.04315483e-03    2.24633209e-02    5.08174346e+02
    9.85017999e-01    0.00000000e+00    9.61106303e-03   -2.42673032e-02   -9.25925926e-01    9.25925926e-01    2.28488594e+00   -1.00167470e+02   -1.00167470e+02   -2.46909920e+02    1.56398604e-12   -2.05491524e-13   -1.83102080e-12    9.61106303e-03    9.61106303e-03   -2.42673032e-02    8.46606436e-17   -5.32128164e-17   -5.06553265e-17    1.49081620e+02    1.46742449e+02   -5.04517713e-03    2.25855775e-02    5.08394327e+02
    9.85442050e-01    0.00000000e+00    9.67156563e-03   -2.43902958e-02   -9.25925926e-01    9.25925926e-01    2.28547098e+00   -1.00168352e+02   -1.00168352e+02   -2.46973877e+02    1.82476208e-12   -2.91086683e-13   -2.07431973e-12    9.67156563e-03    9.67156563e-03   -2.43902958e-02    8.77367688e-17   -5.38381055e-17   -5.39895882e-17    1.49103527e+02    1.46805525e+02   -5.04716452e-03    2.27079076e-02    5.08610601e+02
    9.85858875e-01    0.00000000e+00    9.73211652e-03   -2.45133506e-02   -9.25925926e-01    9.25925926e-01    2.28604604e+00   -1.00169221e+02   -1.00169221e+02   -2.47036747e+02    1.88731756e-12   -2.25652206e-13   -2.13431041e-12    9.73211652e-03    9.73211652e-03   -2.45133506e-02    9.02850953e-17   -5.39197637e-17   -5.68385275e-17    1.49125063e+02    1.46867526e+02   -5.04911759e-03    2.28303114e-02    5.08823228e+02
